Compound_ID,Label,Protein_ID,maximum_similarity
10382616,1,P00918,0.6818181818181818
6445562,1,Q13555,
5494449,1,Q13555,
9926791,1,Q13555,
9829523,1,Q13555,
11667893,1,Q13555,
9874913,1,Q13555,
8515,1,Q13555,
216239,1,Q13555,
5291,1,Q13555,
156422,1,Q13555,
156414,1,Q13555,
176870,1,Q13555,
160355,1,Q13555,
176155,1,Q13555,
3081361,1,Q13555,
3062316,1,Q13555,
5169,1,Q13555,
208908,1,Q13555,
44259,1,Q13555,
5287969,1,Q13555,
3038522,1,Q13555,
3038525,1,Q13555,
151194,1,Q13555,
123631,1,Q13555,
451705,1,Q13555,
153999,1,Q13555,
5329102,1,Q13555,
10138259,1,Q13555,
24202429,1,Q13555,
11656518,1,Q13555,
16007391,1,Q13555,
123631,1,Q9P286,
6918852,1,Q13555,
24180719,1,Q13555,
9929127,1,Q13555,
11338033,1,Q13555,
16725726,1,Q13555,
10427712,1,Q13555,
6918454,1,Q13555,
44551653,1,Q13555,
6450551,1,Q13555,
135565635,1,Q13555,
25182616,1,Q13555,
11364421,1,Q13555,
17755052,1,Q13555,
11213558,1,Q13555,
11314340,1,Q13555,
11485656,1,Q13555,
9915743,1,Q13555,
126565,1,Q13555,
52945601,1,Q13555,
24889392,1,Q13555,
5330790,1,Q13555,
3025986,1,Q13555,
4521392,1,Q13555,
9884685,1,Q13555,
11409972,1,Q13555,
135398510,1,Q13555,
10113978,1,Q13555,
11617559,1,Q13555,
11712649,1,Q13555,
72202597,1,Q9P286,
44551653,1,Q9P286,
6450551,1,Q9P286,
11712649,1,Q9P286,
10074640,1,Q9P286,
135423438,1,Q9P286,
11717001,1,Q9P286,
52945601,1,Q9P286,
24889392,1,Q9P286,
126565,1,Q9P286,
9884685,1,Q9P286,
10138259,1,Q9P286,
9829523,1,Q9P286,
11409972,1,Q9P286,
135398510,1,Q9P286,
10113978,1,Q9P286,
11617559,1,Q9P286,
11485656,1,Q9P286,
135565635,1,Q9P286,
16007391,1,Q9P286,
3062316,1,Q9P286,
11667893,1,Q9P286,
9874913,1,Q9P286,
3025986,1,Q9P286,
4521392,1,Q9P286,
11656518,1,Q9P286,
9926791,1,Q9P286,
44259,1,Q9P286,
5287969,1,Q9P286,
3038522,1,Q9P286,
3038525,1,Q9P286,
151194,1,Q9P286,
15983966,1,Q9P286,
9869779,1,Q9P286,
11427553,1,Q9P286,
5328940,1,Q9P286,
25182616,1,Q9P286,
11364421,1,Q9P286,
17755052,1,Q9P286,
11213558,1,Q9P286,
6918852,1,Q9P286,
11314340,1,Q9P286,
9915743,1,Q9P286,
24779724,1,Q9P286,
24180719,1,Q9P286,
9929127,1,Q9P286,
11338033,1,Q9P286,
10427712,1,Q9P286,
6918454,1,Q9P286,
10461815,1,Q9P286,
644241,1,Q9P286,
176167,1,Q9P286,
25126798,1,Q9P286,
10127622,1,Q9P286,
16722836,1,Q9P286,
42642645,1,Q9P286,
10184653,1,Q9P286,
11626560,1,Q9P286,
9933475,1,Q9P286,
16038120,1,Q9P286,
9813758,1,Q9P286,
447077,1,Q9P286,
11234052,1,Q9P286,
24779724,1,Q13555,
11234052,1,Q13555,
447077,1,Q13555,
9915743,1,Q9HBH9,
5328940,1,Q9HBH9,
