Compound_ID,Label,Protein_ID,drug_in_training,protein_in_training
6691,1,P02768,False,True
6691,1,P11712,False,True
6691,1,P08684,False,True
6691,1,P05177,False,True
6691,1,F8W9H0,False,False
5508,1,P02768,False,True
5345,1,P02768,False,True
5345,1,Q9NPD5,False,True
4781,1,P02768,True,True
3440,1,P02768,True,True
3440,1,Q9UP95,True,True
3061,1,P02768,False,True
1775,1,P02768,True,True
1775,1,P11712,True,True
338,1,P02768,True,True
338,1,J3KNS5,True,False
338,1,P04040,True,True
338,1,Q4U2R8,True,True
5487301,1,Q13639,False,True
5595,1,Q13639,False,True
2769,1,P08684,True,True
5473386,1,P51580,False,True
2723601,1,P51580,True,True
667490,1,P51580,True,True
4075,1,P51580,True,True
3016,1,P08684,True,True
3016,1,P07108,True,True
5353980,1,P11245,False,False
5352,1,J3KNS5,False,False
5352,1,P23219,False,True
5311082,1,P08514,False,True
5486,1,P08514,False,True
5282204,1,P11712,False,True
151165,1,P11712,False,True
151165,1,P08684,False,True
151165,1,P25103,False,True
41781,1,P11712,True,True
9908,1,P11712,False,True
9052,1,P11712,False,True
5530,1,P11712,True,True
5505,1,P11712,True,True
4679,1,P11712,True,True
4679,1,P08684,True,True
3961,1,P11712,True,True
3961,1,P08684,True,True
3883,1,P11712,True,True
3883,1,P08684,True,True
3672,1,P11712,True,True
3476,1,P11712,True,True
3476,1,Q14654,True,True
3463,1,P11712,True,True
3404,1,P11712,False,True
3404,1,P05177,False,True
3403,1,P11712,False,True
3403,1,P04035,False,True
3394,1,P11712,True,True
3386,1,P11712,True,True
3199,1,P11712,False,True
3199,1,O75469,False,True
3032,1,P11712,False,True
3032,1,P08684,False,True
3032,1,P23219,False,True
2662,1,P11712,True,True
1593,1,O15528,False,True
1593,1,Q07973,False,True
1593,1,P02774,False,True
6575,1,P05181,False,True
6212,1,P05181,True,True
3117,1,P05181,True,True
3117,1,Q5T382,True,False
3117,1,P00352,True,True
3117,1,P19021,True,True
2733,1,P05181,True,True
2733,1,P20853,True,False
2733,1,P05177,True,True
1983,1,P05181,True,True
1983,1,P05177,True,True
5386,1,P20853,True,False
4114,1,P20853,False,False
942,1,P20853,True,False
942,1,Q16696,True,False
4601,1,Q16696,True,False
4174,1,Q16696,True,False
4174,1,Q7Z4W1,True,True
4060,1,Q16696,True,False
119607,1,P08684,True,True
77993,1,P08684,True,True
71273,1,P08684,False,True
71273,1,P05177,False,True
60854,1,P08684,True,True
60663,1,P08684,True,True
54454,1,P08684,True,True
51263,1,P08684,True,True
5732,1,P08684,True,True
5591,1,P08684,True,True
5591,1,O95342,True,True
5556,1,P08684,True,True
5512,1,P08684,False,True
5405,1,P08684,True,True
5376,1,P08684,False,True
5376,1,P03372,False,True
5376,1,P08183,False,True
5372,1,P08684,False,True
5203,1,P08684,False,True
5073,1,P08684,True,True
5002,1,P08684,True,True
4932,1,P08684,True,True
4829,1,P08684,True,True
4748,1,P08684,True,True
4744,1,P08684,False,True
4744,1,P05177,False,True
4547,1,P08684,False,True
4547,1,Q9Y6L6,False,True
4547,1,Q09428,False,True
4543,1,P08684,True,True
4485,1,P08684,True,True
4485,1,P05177,True,True
4485,1,P20815,True,True
4205,1,P08684,True,True
4205,1,P05177,True,True
4192,1,P08684,True,True
3962,1,P08684,False,True
3962,1,Q9Y272,False,False
3962,1,P04035,False,True
3957,1,P08684,True,True
3957,1,P22460,True,True
3750,1,P08684,False,True
3750,1,P20815,False,True
3750,1,Q9UNQ0,False,True
3750,1,P08183,False,True
3750,1,A0A024R6X1,False,False
3750,1,P11387,False,True
3696,1,P08684,True,True
3696,1,P05177,True,True
3690,1,P08684,True,True
3676,1,P08684,True,True
3559,1,P08684,True,True
3559,1,Q7Z4W1,True,True
3333,1,P08684,True,True
3285,1,P08684,False,True
3285,1,P50226,False,False
3285,1,P03372,False,True
3191,1,P08684,True,True
3191,1,Q08477,True,False
